,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_baths,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,total_sf,total_sf*total_qual,fireplace*fireplace_qu,beds*baths,garage_type_0,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,attached*built,garage_type_0.1,garage_type_2Types.1,garage_type_Attchd.1,garage_type_Basment.1,garage_type_BuiltIn.1,garage_type_CarPort.1,garage_type_Detchd.1,garage_type_0,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd
512,1027,527357110,60,RL,75.0,9743,0,0,4,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,1,4,280,1,0,440,720,GasA,4,0,0,720,588,0,1308,0,0,1,1,3,1,3,7,7,0,0,Detchd,1969.0,1,2,484,3,3,2,0,0,0,0,0,0,0,0,0,0,6,2008,WD ,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2028,10140,0,4.5,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
513,1195,534204030,20,RL,65.0,8125,0,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,1,5,260,3,456,196,912,GasA,5,0,0,925,0,0,925,1,0,1,0,3,1,3,5,7,0,0,Detchd,1978.0,1,2,576,3,3,2,233,0,0,0,0,0,0,0,0,0,7,2008,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1837,9185,0,6.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
514,1303,902205070,20,RM,62.0,7311,0,0,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,1,0,1,0,407,407,GasA,3,1,4,407,0,0,407,0,0,1,0,1,1,3,3,7,0,0,Detchd,1949.0,1,1,297,2,3,2,76,0,120,0,0,0,0,0,0,0,3,2008,WD ,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,814,1628,0,1.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
515,148,535179020,20,RL,80.0,10032,0,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,1,3,734,1,0,510,1244,GasA,5,0,0,1580,0,0,1580,1,0,1,1,3,1,3,6,7,2,4,Attchd,1956.0,1,2,440,3,3,2,0,28,0,0,160,0,0,2,0,0,6,2010,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2824,16944,8,7.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
516,608,534402060,20,RL,115.0,10500,0,0,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,4,CBlock,3,3,1,2,998,1,0,294,1292,GasA,3,0,0,1292,0,0,1292,1,0,1,1,3,1,3,6,7,2,4,Detchd,1964.0,1,2,520,3,3,2,0,32,0,0,92,0,0,0,0,0,7,2009,COD,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2584,12920,8,7.5,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
517,2515,533241010,60,FV,114.0,8314,0,1,3,Lvl,4,Corner,3,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4,3,1,1,0,1,0,569,569,GasA,5,0,0,854,840,0,1694,0,0,2,1,3,1,4,6,7,1,3,BuiltIn,1997.0,1,1,434,3,3,2,0,382,0,0,110,0,0,4,0,0,11,2006,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2263,15841,3,7.5,0,0,0,0,1,0,0,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
518,821,906340120,20,RL,61.0,10226,0,0,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,4,3,PConc,5,3,4,1,0,1,0,1622,1622,GasA,5,0,0,1630,0,0,1630,1,0,2,0,3,1,5,8,7,1,4,Attchd,2008.0,2,3,860,3,3,2,172,42,0,0,0,0,0,0,0,0,1,2009,WD ,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3252,26016,4,9.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
519,2500,533110130,60,RL,121.0,16059,0,0,4,Lvl,4,Corner,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,4,3,CBlock,4,3,1,1,0,1,0,1288,1288,GasA,5,0,0,1301,1116,0,2417,0,0,2,1,4,1,4,9,7,1,3,Attchd,1991.0,1,2,462,3,3,2,127,82,0,0,0,0,0,0,0,0,4,2006,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3705,29640,3,10.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
520,745,903232060,30,RM,51.0,6120,0,0,4,Lvl,4,Inside,3,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,960,960,GasA,4,0,0,995,0,0,995,0,0,1,0,2,1,3,5,7,0,0,Detchd,1926.0,1,1,264,3,3,2,0,15,51,0,0,0,0,3,0,0,3,2009,WD ,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1955,9775,0,2.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
521,741,903231010,50,RM,51.0,6120,0,0,4,Lvl,4,Corner,3,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0,1,0,927,927,GasA,3,0,0,1067,472,0,1539,0,0,1,1,3,1,3,5,7,0,0,Detchd,1995.0,1,2,576,3,3,2,112,0,0,0,0,0,0,3,0,0,4,2009,WD ,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2466,12330,0,4.5,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
522,1611,1007100110,70,I (all),69.54596100278552,56600,0,0,3,Low,4,Inside,3,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,686,686,GasA,5,0,0,1150,686,0,1836,0,0,2,0,4,1,3,7,3,0,0,Detchd,1900.0,1,1,288,3,2,0,0,0,0,0,0,0,0,0,0,0,1,2008,WD ,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2522,12610,0,8.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
523,2532,534201130,80,RL,75.0,9750,0,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,3,5,400,3,480,100,980,GasA,4,0,0,980,0,0,980,0,0,2,0,3,1,3,6,7,0,0,Attchd,1967.0,3,1,384,3,3,2,68,0,0,0,0,0,0,0,0,0,10,2006,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1960,9800,0,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
524,1081,528228345,120,RL,69.54596100278552,3940,0,0,4,Lvl,4,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4,3,4,6,1073,1,0,342,1415,GasA,5,0,0,1455,0,0,1455,1,0,2,0,2,1,4,6,7,1,3,Attchd,2003.0,3,3,644,3,3,2,156,20,0,0,144,0,0,0,0,0,8,2008,WD ,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2870,20090,3,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
525,1692,528106050,60,RL,107.0,13641,0,0,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,5,3,PConc,5,3,4,6,1304,1,0,630,1934,GasA,5,0,0,1943,713,0,2656,1,0,2,1,3,1,5,8,7,1,4,Attchd,2007.0,2,3,1040,3,3,2,268,58,0,0,0,0,0,0,0,0,12,2007,New,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4590,41310,4,10.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
526,2520,533253050,120,RL,36.0,3640,0,0,3,Lvl,4,CulDSac,3,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,860,1,0,176,1036,GasA,3,0,0,1036,0,0,1036,1,0,1,0,1,1,4,4,7,1,3,Detchd,1980.0,3,2,484,3,3,2,133,108,0,0,0,0,0,0,0,0,9,2006,WD ,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2072,16576,3,2.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
527,276,908102130,90,RL,75.0,9825,0,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,3,3,CBlock,0,0,0,0,0,0,0,0,0,GasA,3,1,0,1664,0,0,1664,0,0,2,0,4,2,3,8,7,0,0,0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,2010,WD ,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1664,8320,0,8.0,1,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0
528,1992,902301030,50,RM,60.0,9600,0,1,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,2,1,0,1,0,702,702,GasA,4,0,0,842,630,0,1472,0,0,1,0,3,1,4,6,7,0,0,Detchd,1925.0,1,1,250,3,2,1,0,0,84,0,0,0,0,2,0,0,7,2007,WD ,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2174,10870,0,3.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
529,663,535383060,30,RL,90.0,5400,0,0,4,Lvl,4,Inside,3,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2,3,PConc,2,3,1,1,0,1,0,416,416,GasA,4,1,4,599,0,0,599,1,0,1,0,2,1,4,4,7,0,0,0,0.0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,6,2009,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1015,2030,0,4.0,1,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0
530,418,527455090,120,RL,24.0,2104,0,0,4,Lvl,4,Inside,3,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,1,5,536,1,0,300,836,GasA,3,0,0,836,0,0,836,0,1,1,0,2,1,3,5,7,0,0,Attchd,1976.0,1,1,345,3,3,2,150,20,0,0,0,0,0,0,0,0,10,2009,WD ,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1672,11704,0,3.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
531,1733,528221040,60,RL,63.0,9729,0,0,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,698,698,GasA,5,0,0,698,1048,0,1746,1,0,2,1,3,1,4,6,7,1,4,BuiltIn,2007.0,1,3,350,3,3,2,0,34,0,0,0,0,0,0,0,0,6,2007,New,3.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2444,14664,4,10.5,0,0,0,0,1,0,0,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
532,2359,527378010,20,RL,80.0,10000,0,0,4,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,3,3,1,5,755,1,0,348,1103,GasA,3,0,0,1103,0,0,1103,0,0,2,0,3,1,3,6,7,0,0,Attchd,1974.0,1,2,462,3,3,2,295,84,0,0,0,0,0,2,0,0,6,2006,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2206,13236,0,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
533,253,906385020,20,RL,64.0,7360,0,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,4,3,PConc,4,3,1,6,24,1,0,1198,1222,GasA,5,0,0,1222,0,0,1222,0,0,2,0,2,1,4,6,7,0,0,Attchd,2009.0,2,2,615,3,3,2,0,54,0,0,0,0,0,0,0,0,3,2010,WD ,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2444,17108,0,4.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
534,1518,909175050,75,RL,60.0,8400,0,0,4,Bnk,4,Inside,2,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,2,378,1,0,342,720,GasA,5,0,0,1052,720,420,2192,0,0,2,1,4,1,4,8,7,1,4,Detchd,1939.0,1,1,240,3,3,2,262,24,0,0,0,0,0,0,0,0,7,2008,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2492,12460,4,10.0,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
535,2035,903454090,50,RM,50.0,9000,0,0,4,Bnk,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,1,1,0,1,0,780,780,GasA,3,0,0,780,595,0,1375,0,0,1,1,3,1,4,6,7,1,4,Detchd,1979.0,1,1,544,3,3,1,0,162,0,0,126,0,0,0,0,0,12,2007,WD ,1.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2155,12930,4,4.5,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
536,2919,923228210,160,RM,21.0,1526,0,0,4,Lvl,4,Inside,3,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,546,546,GasA,3,0,0,546,546,0,1092,0,0,1,1,3,1,3,5,7,0,0,0,0.0,0,0,0,0,0,2,0,34,0,0,0,0,0,4,0,0,6,2006,WD ,1.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1638,6552,0,4.5,1,0,0,0,0,0,0,,1,0,0,0,0,0,0,1,0,0,0,0,0,0
537,1540,909425085,50,RL,70.0,12392,0,0,4,Bnk,4,Inside,3,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,4,1,6,435,1,0,397,832,GasA,5,0,0,1218,943,0,2161,1,0,2,1,3,1,4,8,7,2,3,Attchd,1994.0,3,2,506,3,3,2,0,96,0,0,0,0,0,0,0,0,4,2008,WD ,3.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2993,20951,6,10.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
538,2120,907125040,20,RL,69.54596100278552,14217,0,0,2,Lvl,4,CulDSac,3,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,550,1,0,472,1022,GasA,4,0,0,1022,0,0,1022,0,1,1,0,3,1,3,6,7,0,0,Detchd,1995.0,1,2,747,3,3,2,0,0,0,0,0,0,0,0,0,0,8,2007,WD ,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044,10220,0,4.5,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
539,1674,527427160,120,RH,33.0,4113,0,0,3,Lvl,4,Inside,3,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,2,1,0,1,0,1337,1337,GasA,5,0,0,1337,0,0,1337,0,0,2,0,2,1,4,5,7,1,3,Attchd,2001.0,3,2,511,3,3,2,136,68,0,0,0,0,0,0,0,0,7,2007,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2674,16044,3,4.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
540,256,906477110,80,RL,80.0,8816,0,0,4,Lvl,4,Inside,3,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,3,3,CBlock,3,3,3,6,504,1,0,506,1010,GasA,4,0,0,1052,0,0,1052,1,0,1,0,3,1,3,6,7,0,0,Attchd,1971.0,1,2,440,3,3,2,0,0,0,0,0,0,0,3,0,0,6,2010,WD ,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2062,12372,0,6.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
541,2361,527402380,20,RL,71.0,9353,0,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,864,864,GasA,4,0,0,864,0,0,864,0,0,1,0,3,1,3,5,7,0,0,Attchd,1972.0,1,1,280,3,3,2,0,0,0,0,0,0,0,0,Shed,0,7,2006,Oth,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1728,6912,0,3.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
542,978,923228110,180,RM,21.0,1477,0,0,4,Lvl,4,Inside,3,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,509,1,0,121,630,GasA,3,0,0,630,0,0,630,1,0,1,0,1,1,3,3,7,0,0,Attchd,1970.0,1,1,286,3,3,2,0,0,0,0,0,0,0,0,0,0,4,2009,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,5040,0,2.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
543,2280,923203010,120,RM,62.0,6710,0,0,3,Lvl,4,FR3,3,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,5,3,3,3,16,6,904,0,920,GasA,5,0,0,936,0,0,936,2,0,0,1,0,1,3,3,7,0,0,Attchd,1996.0,3,2,460,3,3,2,0,40,0,0,0,0,0,0,0,0,6,2007,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1856,11136,0,0.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
544,2095,906204140,60,RL,82.0,11287,0,0,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,4,3,CBlock,4,3,3,6,421,1,0,386,807,GasA,4,0,0,1175,807,0,1982,0,0,2,1,3,1,4,7,7,1,3,Attchd,1989.0,3,2,575,3,3,2,0,84,0,196,0,0,0,0,0,0,1,2007,WD ,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2789,19523,3,7.5,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
545,1709,528150120,60,RL,99.0,12099,0,0,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,4,3,PConc,5,3,3,6,970,1,0,166,1136,GasA,5,0,0,1136,1332,0,2468,1,0,2,1,4,1,4,10,7,1,4,BuiltIn,2004.0,3,3,872,3,3,2,184,154,0,0,0,0,0,0,0,0,6,2007,WD ,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3604,28832,4,14.0,0,0,0,0,1,0,0,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
546,2801,907290020,60,RL,75.0,9750,0,0,4,Lvl,4,Corner,3,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,6,975,1,0,133,1108,GasA,5,0,0,1108,989,0,2097,1,0,2,1,3,1,4,8,7,1,3,Detchd,1998.0,2,2,583,3,3,2,253,170,0,0,0,0,0,0,0,0,6,2006,WD ,3.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3205,22435,3,10.5,0,0,0,0,0,0,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
547,1246,535301080,20,RL,60.0,11556,0,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,3,3,CBlock,3,3,1,3,148,1,0,572,720,GasA,5,0,4,882,0,0,882,1,0,1,0,2,1,4,4,7,0,0,Attchd,1952.0,1,1,240,3,3,2,0,0,0,0,0,0,0,3,0,0,5,2008,WD ,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1602,8010,0,4.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
548,2373,527451520,160,RM,21.0,1680,0,0,4,Lvl,4,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,3,3,CBlock,3,3,1,1,0,1,0,483,483,GasA,3,0,0,483,504,0,987,0,0,1,1,2,1,3,5,7,1,1,Attchd,1972.0,1,1,288,3,3,2,0,0,0,0,0,0,0,0,0,0,6,2006,WD ,1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1470,8820,1,3.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
549,1055,528108150,20,RL,98.0,12704,0,0,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,4,3,PConc,5,3,1,6,1012,1,0,570,1582,GasA,5,0,0,1582,0,0,1582,1,0,2,0,3,1,4,7,7,0,0,Attchd,2007.0,3,3,905,3,3,2,209,95,0,0,0,0,0,0,0,0,1,2008,New,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3164,25312,0,9.0,0,0,1,0,0,0,0,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
